;Gamma;iteration 1;iteration 2;iteration 3
114;0.115;0.4630750820215196;0.11254799378198821;0.04920251545171901
115;0.116;0.46356677345426694;0.11283666189497879;0.04937202389375172
116;0.117;0.4640552761404524;0.11312370891604889;0.049540708918313484
117;0.118;0.46454063882337254;0.11340915821111479;0.049708581794473725
118;0.119;0.4650229090916003;0.11369303261317722;0.04987565354251642
119;0.12;0.46550213341584057;0.11397535443885934;0.05004193494147972
120;0.121;0.4659783571843118;0.1142561455042981;0.050207436536406136
121;0.122;0.46645162473672375;0.11453542714041867;0.05037216864531655
122;0.123;0.4669219793969197;0.11481322020762207;0.05053614136592114
123;0.124;0.46738946350424415;0.11508954510991158;0.0506993645820788
124;0.125;0.46785411844369656;0.11536442180848494;0.0508618479700165
125;0.126;0.468315984674928;0.1156378698348161;0.05102360100431974
126;0.127;0.46877510176013343;0.11590990830324985;0.05118463296370379
127;0.128;0.4692315083908886;0.11618055592313047;0.051344952936575504
128;0.129;0.4696852424139831;0.11644983101048655;0.05150456982639534
129;0.13;0.4701363408562898;0.11671775149928969;0.05166349235684733
130;0.131;0.4705848399487184;0.11698433495230755;0.05182172907682642
131;0.132;0.47103077514929076;0.11724959857156783;0.051979288365250204
132;0.133;0.471474181165376;0.1175135592084498;0.052136178435702486
133;0.134;0.4719150919751253;0.1177762333734201;0.052292407340916426
134;0.135;0.472353540848138;0.11803763724542765;0.0524479829771032
135;0.136;0.4727895603653934;0.11829778668097173;0.0526029130881334
136;0.137;0.4732231824384785;0.11855669722285696;0.05275720526957618
137;0.138;0.47365443832814325;0.11881438410864863;0.0529108669726031
138;0.139;0.47408335866221013;0.11907086227884053;0.05306390550776152
139;0.14;0.4745099734528651;0.1193261463847466;0.053216328048622724
140;0.141;0.47493431211335624;0.11958025079612841;0.05336814163531034
141;0.142;0.47535640347412383;0.11983318960856847;0.053519353177913155
142;0.143;0.47577627579838583;0.12008497665060014;0.053669969459787546
143;0.144;0.4761939567971992;0.12033562549060312;0.05381999714075313
144;0.145;0.47660947364402095;0.12058514944347468;0.05396944276018663
145;0.146;0.4770228529887852;0.12083356157708439;0.05411831274001696
146;0.147;0.4774341209715202;0.12108087471852202;0.0542666133876263
147;0.148;0.4778433032355179;0.12132710146014529;0.05441435089865988
148;0.149;0.4782504249400789;0.1215722541654364;0.054561531359748484
149;0.15;0.4786555107728459;0.12181634497467372;0.05470816075114676
150;0.151;0.479058584961742;0.12205938581042598;0.054854244949290386
151;0.152;0.4794596712865312;0.1223013883828762;0.05499978972927548
152;0.153;0.47985879309001245;0.12254236419498053;0.05514480076726255
153;0.154;0.48025597328886344;0.12278232454746942;0.055289283642808364
154;0.155;0.48065123438414614;0.12302128054369604;0.05543324384112782
155;0.156;0.48104459847148723;0.12325924309433796;0.05557668675528868
156;0.157;0.48143608725094533;0.12349622292195749;0.055719617688341605
157;0.158;0.4818257220365771;0.12373223056542562;0.05586204185538757
158;0.159;0.4822135237657115;0.12396727638421445;0.05600396438558487
159;0.16;0.4825995130079461;0.12420137056256307;0.05614539032409837
160;0.161;0.48298370997387197;0.1244345231135213;0.056286324633992246
161;0.162;0.48336613452353905;0.12466674388287516;0.0564267721980687
162;0.163;0.4837468061746713;0.12489804255295928;0.05656673782065457
163;0.164;0.48412574411063913;0.12512842864635876;0.056706226229337034
164;0.165;0.48450296718819924;0.12535791152950576;0.05684524207665105
165;0.166;0.484878493945009;0.12558650041617342;0.056983789941719286
166;0.167;0.48525234260692407;0.12581420437087112;0.05712187433184682
167;0.168;0.4856245310950857;0.12604103231214436;0.057259499684071596
168;0.169;0.48599507703280603;0.1262669930157822;0.0573966703666726
169;0.17;0.48636399775225797;0.12649209511793597;0.05753339068063681
170;0.171;0.4867313103009761;0.1267163471181518;0.057669664861086344
171;0.172;0.4870970314481751;0.12693975738231983;0.05780549707866739
172;0.173;0.4874611776908922;0.1271623341455428;0.05794089144090158
173;0.174;0.48782376525995874;0.12738408551492725;0.05807585199350172
174;0.175;0.48818481012580756;0.1276050194722989;0.058210382721652444
175;0.176;0.48854432800412145;0.127825143876846;0.05834448755125738
176;0.177;0.4889023343613264;0.12804446646769102;0.05847817035015344
177;0.178;0.48925884441993733;0.12826299486639534;0.05861143492929363
178;0.179;0.4896138731637589;0.1284807365793972;0.05874428504389933
179;0.18;0.489967435342947;0.12869769900038594;0.058876724394582705
180;0.181;0.49031954547893597;0.12891388941261428;0.05900875662844063
181;0.182;0.4906702178692342;0.12912931499115085;0.05914038534012059
182;0.183;0.491019466592094;0.12934398280507414;0.059271614072859656
183;0.184;0.4913673055110591;0.12955789981961097;0.059402446319497426
184;0.185;0.4917137482793927;0.12977107289821946;0.05953288552346333
185;0.186;0.49205880834439236;0.1299835088046202;0.059662935079739764
186;0.187;0.49240249895159155;0.13019521420477523;0.05979259833580091
187;0.188;0.49274483314885514;0.13040619566881803;0.059921878592528816
188;0.189;0.49308582379036914;0.1306164596729348;0.060050779105106714
189;0.19;0.49342548354052995;0.13082601260119964;0.06017930308389087
190;0.191;0.49376382487773524;0.13103486074736376;0.06030745369526107
191;0.192;0.49410086009807946;0.1312430103166013;0.06043523406245071
192;0.193;0.4944366013189568;0.13145046742721195;0.06056264726635687
193;0.194;0.49477106048257513;0.13165723811228264;0.06068969634633119
194;0.195;0.49510424935938274;0.13186332832130868;0.06081638430095182
195;0.196;0.4954361795514108;0.13206874392177617;0.06094271408877729
196;0.197;0.49576686249553387;0.13227349070070638;0.061068688629082546
197;0.198;0.4960963094666515;0.13247757436616311;0.06119431080257776
198;0.199;0.49642453158079203;0.13268100054872495;0.06131958345211058
199;0.2;0.4415569242650153;0.11811891093593077;0.05461734167409061
200;0.201;0.44184652882311454;0.118298580096569;0.05472808121374768
201;0.202;0.44213507344149305;0.11847767944221353;0.05483851745045833
202;0.203;0.44242256746248143;0.11865621371479876;0.054948652782534045
203;0.204;0.44270902010002733;0.1188341875934789;0.055058489577542426
204;0.205;0.44299444044208414;0.11901160569576426;0.055168030172850595
205;0.206;0.4432788374529425;0.11918847257863091;0.05527727687615617
206;0.207;0.44356221997550804;0.11936479273960503;0.05538623196600641
207;0.208;0.44384459673352633;0.11954057061782321;0.05549489769230598
208;0.209;0.44412597633375644;0.11971581059506825;0.05560327627681317
209;0.21;0.44440636726809457;0.11989051699678206;0.05571136991362545
210;0.211;0.4446857779156492;0.12006469409305572;0.05581918076965424
211;0.212;0.44496421654476936;0.12023834609959774;0.05592671098508936
212;0.213;0.44524169131502617;0.12041147717868061;0.05603396267385329
213;0.214;0.44551821027915117;0.1205840914400669;0.056140937924045876
214;0.215;0.4457937813849295;0.12075619294191449;0.056247638798379025
215;0.216;0.4460684124770523;0.12092778569166254;0.05635406733460257
216;0.217;0.44634211129892715;0.12109887364689811;0.05646022554592068
217;0.218;0.44661488549444883;0.12126946071620379;0.05656611542139969
218;0.219;0.44688674260973066;0.12143955075998729;0.05667173892636703
219;0.22;0.44715769009479905;0.12160914759129339;0.056777098002802166
220;0.221;0.4474277353052494;0.12177825497659821;0.05688219456971891
221;0.222;0.4476968855038677;0.1219468766365869;0.05698703052354012
222;0.223;0.44796514786221614;0.12211501624691483;0.05709160773846441
223;0.224;0.44823252946218456;0.12228267743895262;0.05719592806682536
224;0.225;0.4484990372975098;0.12244986380051594;0.057299993339443425
225;0.226;0.44876467827526095;0.12261657887657958;0.05740380536597045
226;0.227;0.4490294592172944;0.12278282616997692;0.05750736593522727
227;0.228;0.4492933868616781;0.1229486091420854;0.0576106768155346
228;0.229;0.44955646786408454;0.12311393121349688;0.0577137397550369
229;0.23;0.44981870879915653;0.12327879576467524;0.05781655648202009
230;0.231;0.45008011616184274;0.12344320613660005;0.057919128705222624
231;0.232;0.4503406963687067;0.12360716563139724;0.05802145811414057
232;0.233;0.4506004557592079;0.12377067751295706;0.05812354637932643
233;0.234;0.4508594005969574;0.12393374500753979;0.05822539515268232
234;0.235;0.45111753707094665;0.12409637130436871;0.058327006067747024
235;0.236;0.4513748712967522;0.12425855955621205;0.0584283807399778
236;0.237;0.45163140931771567;0.1244203128799528;0.05852952076702646
237;0.238;0.45188715710609906;0.12458163435714723;0.05863042772901002
238;0.239;0.452142120564218;0.12474252703457277;0.058731103188776376
239;0.24;0.45239630552555155;0.1249029939247649;0.058831548692164636
240;0.241;0.45264971775582974;0.1250630380065434;0.05893176576826051
241;0.242;0.45290236295409997;0.12522266222552872;0.059031755929646886
242;0.243;0.45315424675377197;0.12538186949464816;0.05913152067264962
243;0.244;0.4534053747236418;0.12554066269463204;0.059231061477578506
244;0.245;0.45365575236889655;0.12569904467450072;0.059330379808963975
245;0.246;0.4539053851320988;0.12585701825204212;0.059429477115789144
246;0.247;0.45415427839415173;0.12601458621428013;0.0595283548317175
247;0.248;0.45440243747524606;0.12617175131793404;0.05962701437531658
248;0.249;0.4546498676357883;0.1263285162898695;0.059725457150277196
249;0.25;0.45489657407731116;0.12648488382754078;0.05982368454562875
250;0.251;0.4551425619433667;0.12664085659942478;0.05992169793595069
251;0.252;0.455387836320402;0.1267964372454471;0.06001949868157979
252;0.253;0.4556324022386187;0.12695162837739976;0.06011708812881401
253;0.254;0.45587626467281567;0.1271064325793517;0.06021446761011229
254;0.255;0.45611942854321663;0.12726085240805135;0.06031163844429102
255;0.256;0.45636189871628113;0.12741489039332188;0.060408601936716794
256;0.257;0.4566036800055009;0.1275685490384491;0.06050535937949564
257;0.258;0.4568447771721818;0.1277218308205627;0.060601912051659115
258;0.259;0.4570851949262101;0.1278747381910099;0.06069826121934674
259;0.26;0.45732493792680584;0.12802727357572288;0.06079440813598554
260;0.261;0.45756401078326103;0.12817943937557932;0.06089035404246609
261;0.262;0.4578024180556657;0.12833123796675658;0.06098610016731568
262;0.263;0.4580401642556192;0.1284826717010794;0.0610816477268683
263;0.264;0.4582772538469298;0.12863374290636156;0.06117699792543178
264;0.265;0.45851369124630054;0.12878445388674128;0.06127215195545179
265;0.266;0.45874948082400335;0.12893480692301088;0.0613671109976733
266;0.267;0.4589846269045411;0.1290848042729405;0.061461876221298964
267;0.268;0.4592191337672969;0.12923444817159613;0.061556448784144915
268;0.269;0.45945300564717306;0.1293837408316523;0.061650829832793956
269;0.27;0.45968624673521724;0.12953268444369884;0.06174502050274581
270;0.271;0.45991886117923886;0.12968128117654285;0.06183902191856527
271;0.272;0.4601508530844134;0.1298295331775049;0.06193283519402738
272;0.273;0.4603822265138771;0.12997744257271085;0.062026461432260566
273;0.274;0.4606129854893104;0.13012501146737776;0.06211990172588693
274;0.275;0.46084313399151156;0.13027224194609574;0.06221315715716063
275;0.276;0.4610726759609602;0.1304191360731042;0.06230622879810351
276;0.277;0.46130161529837105;0.13056569589256437;0.06239911771063888
277;0.278;0.4615299558652384;0.13071192342882615;0.0624918249467227
278;0.279;0.46175770148437045;0.13085782068669125;0.0625843515484729
279;0.28;0.4619848559404151;0.13100338965167146;0.06267669854829631
280;0.281;0.4622114229803766;0.13114863229024293;0.0627688669690137
281;0.282;0.4624374063141235;0.13129355055009587;0.06286085782398264
282;0.283;0.4626628096148874;0.13143814636038037;0.06295267211721847
283;0.284;0.46288763651975395;0.13158242163194783;0.0630443108435131
284;0.285;0.4631118906301452;0.1317263782575889;0.06313577498855222
285;0.286;0.4633355755122939;0.13187001811226703;0.06322706552903026
286;0.287;0.4635586946977098;0.1320133430533483;0.0633181834327637
287;0.288;0.46378125168363843;0.13215635492082775;0.06340912965880251
288;0.289;0.4640032499335118;0.13229905553755175;0.06349990515753988
289;0.29;0.46422469287739176;0.13244144670943664;0.06359051087082
290;0.291;0.4644455839124065;0.13258353022568445;0.06368094773204441
291;0.292;0.46466592640317916;0.13272530785899436;0.06377121666627644
292;0.293;0.46488572368225;0.1328667813657714;0.06386131859034412
293;0.294;0.46510497905049114;0.13300795248633138;0.06395125441294143
294;0.295;0.4653236957775148;0.1331488229451027;0.06404102503472794
295;0.296;0.4655418771020751;0.13328939445082508;0.06413063134842698
296;0.297;0.4657595262324631;0.13342966869674502;0.06422007423892222
297;0.298;0.46597664634689523;0.133569647360808;0.06430935458335267
298;0.299;0.46619324059389633;0.13370933210584823;0.06439847325120655
299;0.3;0.4081081480810908;0.11711763400730262;0.0564265022163615
300;0.301;0.40829675594180875;0.11723934811378461;0.056504200372754596
301;0.302;0.40848491178078566;0.1173608093283436;0.0565817593051824
302;0.303;0.4086726182522995;0.11748201905467451;0.05665917974846299
303;0.304;0.40885987798624285;0.11760297868404025;0.05673646243111107
304;0.305;0.4090466935884264;0.11772368959542222;0.056813608075412525
305;0.306;0.40923306764087847;0.11784415315566894;0.056890617397498094
306;0.307;0.40941900270213966;0.11796437071964233;0.05696749110741582
307;0.308;0.4096045013075524;0.11808434363036159;0.05704422990920241
308;0.309;0.4097895659695465;0.11820407321914497;0.05712083450095352
309;0.31;0.4099741991779202;0.11832356080574945;0.05719730557489303
310;0.311;0.4101584034001166;0.11844280769850823;0.05727364381744126
311;0.312;0.41034218108149645;0.11856181519446632;0.05734984990928226
312;0.313;0.41052553464560576;0.1186805845795137;0.05742592452542997
313;0.314;0.4107084664944403;0.11879911712851697;0.05750186833529346
314;0.315;0.41089097900870547;0.1189174141054486;0.05757768200274128
315;0.316;0.41107307454807246;0.11903547676351459;0.05765336618616479
316;0.317;0.4112547554514306;0.1191533063452802;0.05772892153854066
317;0.318;0.4114360240371352;0.11927090408279334;0.05780434870749226
318;0.319;0.4116168826032528;0.11938827119770691;0.05787964833535037
319;0.32;0.41179733342780206;0.11950540890139882;0.057954821059213055
320;0.321;0.41197737876899077;0.11962231839509033;0.05802986751100436
321;0.322;0.41215702086545003;0.11973900086996271;0.058104788317532526
322;0.323;0.4123362619364644;0.11985545750727229;0.058179584100547105
323;0.324;0.41251510418219883;0.11997168947846375;0.0582542554767955
324;0.325;0.41269354978392236;0.12008769794528165;0.05832880305807843
325;0.326;0.4128716009042283;0.12020348405988061;0.058403227451304884
326;0.327;0.4130492596872513;0.12031904896493374;0.058477529258546074
327;0.328;0.413226528258881;0.12043439379373944;0.05855170907708874
328;0.329;0.4134034087269732;0.12054951967032698;0.05862576749948778
329;0.33;0.41357990318155685;0.12066442770956012;0.058699705113617884
330;0.331;0.4137560136950396;0.1207791190172398;0.0587735225027248
331;0.332;0.4139317423224086;0.1208935946902048;0.05884722024547554
332;0.333;0.4141070911014298;0.12100785581643149;0.0589207989160082
333;0.334;0.4142820620528435;0.12112190347513177;0.058994259083980795
334;0.335;0.4144566571805579;0.12123573873684995;0.05906760131461971
335;0.336;0.41463087847183916;0.12134936266355816;0.05914082616876727
336;0.337;0.4148047278974988;0.12146277630875017;0.059213934202928725
337;0.338;0.4149782074120791;0.12157598071753443;0.05928692596931865
338;0.339;0.4151513189540352;0.12168897692672538;0.05935980201590662
339;0.34;0.41532406444591485;0.12180176596493368;0.05943256288646235
340;0.341;0.41549644579453565;0.12191434885265509;0.059505209120600124
341;0.342;0.4156684648911599;0.12202672660235833;0.05957774125382277
342;0.343;0.4158401236116666;0.12213890021857159;0.059650159817564885
343;0.344;0.41601142381672174;0.12225087069796771;0.05972246533923558
344;0.345;0.4161823673519452;0.12236263902944852;0.05979465834226059
345;0.346;0.41635295604807676;0.12247420619422791;0.05986673934612394
346;0.347;0.4165231917211381;0.12258557316591352;0.05993870886640884
347;0.348;0.4166930761725944;0.12269674091058788;0.060010567414838394
348;0.349;0.4168626111895116;0.12280771038688768;0.0600823154993152
349;0.35;0.41703179854471395;0.12291848254608288;0.060153953623961136
350;0.351;0.41720063999693713;0.12302905833215404;0.06022548228915605
351;0.352;0.41736913729098074;0.12313943868186887;0.06029690199157621
352;0.353;0.4175372921578581;0.12324962452485784;0.060368213224232185
353;0.354;0.4177051063149444;0.12335961678368872;0.06043941647650627
354;0.355;0.4178725814661221;0.12346941637394002;0.06051051223418934
355;0.356;0.4180397193019254;0.1235790242042737;0.06058150097951733
356;0.357;0.41820652149968196;0.1236884411765067;0.060652383191207214
357;0.358;0.41837298972365317;0.12379766818568165;0.06072315934449246
358;0.359;0.4185391256251721;0.12390670612013656;0.06079382991115805
359;0.36;0.41870493084278027;0.1240155558615738;0.06086439535957518
360;0.361;0.41887040700236167;0.1241242182851278;0.060934856154735206
361;0.362;0.41903555571727624;0.12423269425943244;0.06100521275828364
362;0.363;0.41920037858849024;0.1243409846466869;0.06107546562855318
363;0.364;0.4193648772047059;0.12444909030272126;0.06114561522059669
364;0.365;0.4195290531424889;0.12455701207706082;0.06121566198621966
365;0.366;0.41969290796639436;0.12466475081298993;0.06128560637401218
366;0.367;0.419856443229091;0.12477230734761464;0.061355448829380654
367;0.368;0.42001966047148387;0.12487968251192501;0.06142518979457897
368;0.369;0.4201825612228355;0.12498687713085607;0.061494829708739394
369;0.37;0.4203451470008847;0.12509389202334845;0.061564369007902936
370;0.371;0.42050741931196584;0.12520072800240822;0.06163380812504963
371;0.372;0.4206693796511237;0.12530738587516554;0.061703147490128014
372;0.373;0.4208310295022297;0.12541386644293326;0.06177238753008469
373;0.374;0.42099237033809445;0.12552017050126402;0.06184152866889311
374;0.375;0.42115340362058007;0.1256262988400073;0.061910571327582355
375;0.376;0.42131413080071073;0.12573225224336523;0.06197951592426528
376;0.377;0.4214745533187817;0.12583803148994824;0.06204836287416654
377;0.378;0.4216346726044673;0.12594363735282937;0.06211711258965012
378;0.379;0.4217944900769272;0.12604907059959872;0.06218576548024669
379;0.38;0.4219540071449111;0.12615433199241619;0.06225432195268029
380;0.381;0.422113225206863;0.12625942228806464;0.062322782410895144
381;0.382;0.4222721456510235;0.12636434223800172;0.06239114725608194
382;0.383;0.4224307698555306;0.12646909258841119;0.062459416886703555
383;0.384;0.42258909918851967;0.12657367408025366;0.06252759169852094
384;0.385;0.42274713500822253;0.12667808744931688;0.06259567208461832
385;0.386;0.4229048786630643;0.12678233342626513;0.06266365843542834
386;0.387;0.42306233149175976;0.12688641273668813;0.06273155113875663
387;0.388;0.42321949482340826;0.12699032610114938;0.06279935057980639
388;0.389;0.4233763699775878;0.12709407423523392;0.0628670571412025
389;0.39;0.42353295826444765;0.12719765784959555;0.06293467120301541
390;0.391;0.4236892609847994;0.12730107765000323;0.06300219314278462
391;0.392;0.423845279430208;0.12740433433738738;0.06306962333554209
392;0.393;0.4240010148830808;0.1275074286078852;0.06313696215383525
393;0.394;0.42415646861675554;0.12761036115288554;0.06320420996774975
394;0.395;0.4243116418955879;0.12771313265907358;0.06327136714493194
395;0.396;0.42446653597503736;0.1278157438084745;0.0633384340506111
396;0.397;0.4246211521017521;0.1279181952784968;0.06340541104762148
397;0.398;0.42477549151365357;0.12802048774197544;0.063472298496424
398;0.399;0.4249295554400187;0.12812262186721382;0.06353909675512757
399;0.4;0.36435715294419646;0.10990679855830791;0.05451926243958052
400;0.401;0.3644887386090163;0.10999407236038068;0.05457636610546432
401;0.402;0.36462009126061806;0.11008121213950878;0.05463339423162905
402;0.403;0.36475121192372545;0.11016821845334211;0.0546903471171415
403;0.404;0.36488210161599627;0.11025509185582182;0.054747225059141466
404;0.405;0.3650127613480882;0.1103418328972139;0.05480402835285885
405;0.406;0.3651431921237247;0.1104284421241429;0.05486075729163072
406;0.407;0.3652733949397594;0.11051492007962475;0.05491741216691807
407;0.408;0.3654033707862401;0.11060126730309965;0.05497399326832239
408;0.409;0.3655331206464716;0.11068748433046409;0.0550305008836021
409;0.41;0.3656626454970786;0.11077357169410304;0.05508693529868876
410;0.411;0.36579194630806705;0.11085952992292136;0.055143296797703134
411;0.412;0.36592102404288523;0.11094535954237505;0.05519958566297103
412;0.413;0.36604987965848373;0.11103106107450203;0.05525580217503896
413;0.414;0.36617851410537544;0.11111663503795276;0.05531194661268973
414;0.415;0.366306928327694;0.11120208194802021;0.05536801925295767
415;0.416;0.3664351232632523;0.1112874023166699;0.05542402037114389
416;0.417;0.36656309984359964;0.1113725966525691;0.055479950240831244
417;0.418;0.366690858994079;0.11145766546111623;0.05553580913389913
418;0.419;0.36681840163388274;0.11154260924446945;0.05559159732053824
419;0.42;0.36694572867610875;0.11162742850157537;0.05564731506926503
420;0.421;0.36707284102781473;0.11171212372819703;0.05570296264693599
421;0.422;0.367199739590073;0.11179669541694187;0.055758540318762
422;0.423;0.36732642525802395;0.11188114405728926;0.05581404834832224
